lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
112,116.28,0,24,8,4,3,0,2018,2,1
48,111.6,2,2,10,2,4,0,2017,2,0
3,76.8,0,18,2,3,3,0,2018,2,0
68,79.2,0,22,12,2,4,0,2018,2,1
161,130.0,0,25,3,2,3,1,2018,2,1
186,137.7,0,27,8,1,4,0,2018,3,1
68,0.0,0,29,9,2,4,0,2017,1,0
90,78.3,0,18,3,2,4,1,2018,2,0
11,120.0,1,30,10,0,4,1,2018,2,1
0,98.0,0,23,8,0,4,2,2017,2,0
68,96.17,2,12,9,5,4,2,2017,2,0
1,91.0,0,17,11,1,4,0,2017,1,0
64,130.0,1,17,5,2,2,0,2018,1,0
66,207.9,0,14,8,1,4,2,2018,2,1
69,95.85,2,30,10,2,4,2,2018,2,0
160,130.05,0,1,8,4,4,1,2018,3,1
4,121.0,0,31,5,1,2,0,2018,1,0
141,163.8,1,23,9,2,4,0,2018,2,0
73,85.67,0,24,11,3,3,0,2017,2,0
80,84.95,0,24,2,2,4,0,2018,2,0
36,117.3,1,2,3,3,4,0,2018,3,0
74,90.23,2,31,10,3,4,1,2018,2,0
73,63.75,0,19,8,2,3,2,2018,2,0
135,99.45,0,23,7,2,4,2,2018,2,1
5,149.0,2,19,9,0,4,1,2018,1,0
99,118.8,1,16,10,1,4,2,2018,2,1
4,109.0,1,26,6,0,4,1,2018,2,0
111,96.9,0,24,7,1,3,2,2018,3,1
145,153.0,0,22,10,1,4,1,2018,2,1
127,61.5,2,23,3,4,3,0,2018,2,0
228,73.6,1,4,6,1,4,0,2018,2,1
106,95.0,1,29,5,0,3,1,2018,2,0
1,110.0,1,2,6,2,2,0,2018,2,0
1,161.88,0,8,11,1,2,0,2018,1,0
47,120.0,0,13,9,3,3,0,2018,1,0
169,105.3,1,12,8,2,4,1,2018,2,1
29,118.0,0,31,12,3,3,0,2017,2,0
34,147.93,0,7,11,2,4,1,2018,1,0
109,68.0,0,26,8,2,3,2,2018,1,0
105,75.0,0,6,4,1,4,0,2018,2,1
116,61.0,0,28,2,1,4,2,2018,1,1
61,72.24,1,26,10,1,3,1,2017,2,0
63,116.0,0,4,9,2,3,0,2017,2,0
1,121.0,2,14,11,0,4,1,2018,2,0
270,108.8,1,29,9,3,4,1,2018,2,1
39,85.0,0,14,3,2,3,1,2018,2,0
25,75.0,0,19,10,2,3,1,2017,2,0
18,111.75,2,2,10,2,4,2,2017,2,0
230,96.3,0,19,10,3,4,0,2018,2,1
79,70.0,0,13,11,2,3,0,2017,1,0
34,74.8,1,20,11,10,4,5,2018,2,1
59,89.25,2,15,10,2,4,0,2017,2,0
14,76.5,0,27,9,1,3,0,2018,2,0
14,105.0,0,21,7,2,2,0,2018,2,0
359,78.0,3,14,10,3,3,2,2018,2,0
65,80.75,0,9,6,3,3,1,2018,2,0
23,130.0,2,11,11,1,4,0,2018,1,0
28,119.0,0,29,7,1,4,0,2018,2,1
68,135.15,0,7,5,4,4,2,2018,2,1
140,114.63,0,31,7,5,4,2,2018,2,0
8,94.0,0,23,11,1,4,0,2018,1,0
24,108.0,1,12,9,0,4,1,2018,1,0
80,149.4,2,17,9,3,4,2,2018,2,0
63,72.25,3,27,10,5,4,0,2017,2,0
130,105.3,0,23,5,1,4,1,2018,2,1
256,115.0,1,15,6,2,3,0,2018,2,1
174,119.85,1,2,9,2,4,2,2018,2,1
14,43.43,0,15,2,5,3,2,2018,2,0
124,126.9,2,10,6,2,4,1,2018,2,0
0,111.33,1,22,3,3,4,0,2018,1,0
148,104.4,1,27,10,3,4,0,2018,2,1
0,45.0,1,27,7,1,3,0,2018,1,0
257,101.5,0,1,7,2,4,0,2017,2,1
63,63.75,0,22,8,0,3,1,2018,2,0
201,103.5,1,9,8,2,4,0,2018,2,1
31,77.0,0,13,11,2,2,2,2018,2,0
0,126.0,3,19,9,2,4,2,2017,2,0
22,149.33,0,9,6,3,4,0,2018,1,1
116,75.0,0,28,2,1,3,2,2018,1,0
141,103.05,0,22,8,3,4,1,2018,2,1
7,78.0,1,17,12,1,4,1,2018,2,0
65,80.1,2,28,10,1,4,0,2018,2,0
187,99.45,1,6,8,6,4,4,2018,2,1
37,143.1,1,25,3,1,4,0,2018,2,1
55,79.0,0,7,7,1,2,0,2018,1,0
67,119.16,0,4,9,3,4,2,2018,2,1
260,67.5,2,25,12,0,4,1,2018,2,0
8,139.0,0,1,9,1,4,0,2018,1,0
139,124.5,1,21,5,1,4,2,2018,2,1
210,72.75,0,8,10,3,3,1,2017,2,0
12,94.35,2,23,10,3,4,2,2018,2,0
303,73.95,1,6,12,4,4,0,2018,2,1
85,86.36,0,5,7,3,3,0,2018,3,0
47,60.0,0,11,11,3,3,0,2017,2,0
27,120.0,0,9,6,1,3,0,2018,2,0
147,118.15,1,27,5,2,4,2,2018,2,0
117,126.31,2,22,5,3,4,2,2018,2,0
2,94.32,0,17,9,1,4,1,2018,2,0
20,109.65,0,12,6,0,4,1,2018,2,0
14,127.0,2,17,3,3,4,0,2018,2,0
42,162.5,2,21,8,5,4,4,2018,3,0
7,104.0,2,4,12,0,4,2,2018,2,0
37,85.5,0,16,9,2,4,0,2017,1,0
273,109.0,0,17,7,2,4,0,2017,2,1
106,120.28,0,21,5,2,4,2,2018,2,1
59,99.85,0,27,4,4,4,0,2018,2,1
40,118.0,0,31,12,3,3,0,2017,2,0
1,0.0,4,12,8,2,4,0,2017,1,0
10,127.0,1,19,3,1,4,1,2018,2,0
6,75.0,0,23,11,2,3,0,2018,1,0
100,146.7,2,18,7,1,4,1,2018,3,0
191,130.5,1,23,8,2,4,0,2018,2,1
0,89.0,0,29,7,1,4,0,2018,2,0
68,132.3,3,10,10,2,4,1,2018,2,0
97,102.3,0,16,4,1,4,2,2018,2,0
20,74.8,1,22,12,3,4,1,2018,2,0
60,65.0,1,12,10,3,3,1,2017,2,0
0,103.1,0,6,3,0,4,1,2018,2,0
32,78.3,0,6,2,1,4,0,2018,2,1
7,119.2,0,20,9,1,4,0,2018,2,0
144,80.75,0,27,6,3,4,1,2018,2,0
17,117.04,1,7,10,2,4,2,2018,2,0
82,80.0,1,2,5,1,3,1,2018,1,0
275,62.8,0,4,6,1,3,1,2018,2,1
196,105.4,0,12,9,5,4,2,2018,3,1
148,119.69,0,16,8,5,4,2,2018,2,1
3,54.0,0,3,1,4,4,2,2018,1,0
56,156.6,1,19,12,0,4,1,2018,2,0
4,98.0,1,26,12,0,4,1,2018,2,0
3,100.0,0,22,8,1,2,1,2018,2,0
309,65.0,0,13,5,2,3,1,2018,2,0
195,108.9,2,2,10,1,4,2,2018,2,1
22,105.65,2,5,9,5,4,2,2017,2,0
5,100.0,0,24,5,2,2,0,2018,1,0
20,89.0,2,12,9,0,4,1,2018,1,0
190,132.6,4,2,9,4,4,2,2018,2,0
144,106.54,1,18,8,1,4,0,2018,2,0
40,77.55,1,14,1,3,4,0,2018,2,0
116,129.6,2,15,9,3,4,0,2018,2,0
24,60.56,0,5,12,3,2,2,2017,2,0
8,83.0,0,4,11,1,4,0,2017,2,0
53,149.4,0,11,9,2,4,2,2018,2,1
10,151.0,1,30,6,3,4,1,2018,2,0
39,109.49,2,17,6,2,4,0,2018,2,0
0,196.0,2,7,10,3,4,0,2017,2,0
1,135.0,1,22,6,1,4,0,2018,1,0
23,55.0,0,4,12,2,3,2,2017,2,0
112,120.0,1,2,6,3,3,0,2018,2,0
273,109.0,0,17,7,2,3,0,2017,2,1
188,123.75,1,1,8,5,4,2,2018,2,1
4,0.0,1,11,12,1,1,0,2017,2,0
46,74.8,1,3,11,3,4,1,2018,2,0
103,130.5,3,9,7,1,4,2,2018,2,0
3,66.0,0,11,1,0,2,1,2018,1,0
290,90.95,0,20,10,3,4,2,2018,2,1
136,138.76,1,26,12,3,4,1,2018,2,1
40,125.1,1,5,8,2,4,2,2018,2,0
0,0.0,2,5,1,3,1,0,2018,1,0
22,139.0,1,26,9,1,4,1,2018,2,0
16,95.0,0,2,10,1,2,2,2018,1,0
221,72.75,1,12,8,2,4,2,2018,2,0
83,79.2,0,3,11,3,4,1,2018,2,1
2,100.67,1,21,11,2,4,1,2018,1,0
19,80.0,0,6,10,3,3,0,2017,1,0
28,74.8,1,4,12,3,4,2,2018,2,0
147,114.3,1,6,8,1,4,0,2018,2,1
15,69.0,0,1,12,2,4,0,2017,2,0
26,88.4,3,6,12,5,4,2,2018,1,0
130,79.2,0,12,11,1,4,1,2018,2,1
241,101.79,1,2,9,2,4,2,2018,2,1
21,127.0,0,12,3,1,4,0,2018,1,0
176,125.1,0,8,9,3,3,0,2018,2,1
15,104.72,1,7,10,3,4,0,2017,2,0
14,117.3,0,6,11,2,4,2,2018,1,0
292,109.0,0,21,7,2,3,0,2018,2,1
244,85.85,0,30,10,3,4,2,2018,2,1
23,82.33,0,10,3,3,4,0,2018,2,0
0,70.0,0,12,10,3,3,0,2018,2,0
1,142.0,1,9,9,2,4,0,2017,2,1
31,69.3,0,19,10,2,3,1,2017,1,0
54,78.77,1,27,4,3,4,0,2018,2,0
252,163.63,1,14,8,3,4,2,2018,2,1
4,82.0,0,10,1,0,4,1,2018,1,0
3,140.0,3,20,8,1,4,0,2018,2,0
43,139.5,2,12,10,2,4,0,2018,2,0
28,110.0,0,2,11,1,4,0,2018,1,1
37,80.3,1,10,2,4,4,1,2018,2,0
256,90.0,0,15,6,2,3,0,2018,1,0
13,89.0,2,13,6,0,4,1,2018,2,0
76,87.3,1,1,4,2,4,0,2018,2,0
121,123.3,1,16,5,2,4,1,2018,2,0
69,76.5,1,12,7,0,4,2,2017,2,1
22,85.0,0,30,6,1,3,0,2018,2,0
50,51.09,1,11,2,3,4,1,2018,2,0
226,80.75,1,1,9,3,3,1,2018,2,0
29,38.67,0,13,2,1,3,2,2018,2,0
154,71.6,0,9,5,3,4,1,2018,2,1
63,63.75,1,10,3,3,4,1,2018,2,0
204,180.9,1,7,10,2,4,0,2018,2,1
0,155.0,1,21,9,3,4,1,2017,2,0
11,140.0,1,5,11,1,4,0,2018,2,1
91,140.4,0,13,5,2,4,1,2018,2,1
106,94.5,0,15,7,1,4,0,2018,2,1
22,75.0,1,3,11,2,3,0,2017,2,0
169,72.25,0,13,7,4,3,2,2018,2,0
40,65.0,0,31,10,1,3,2,2017,2,0
3,129.0,1,8,2,0,4,1,2018,1,0
145,69.56,0,29,4,4,4,2,2018,1,0
17,85.0,0,8,10,1,3,1,2018,2,0
91,118.8,0,14,7,3,4,1,2018,2,1
20,131.35,1,28,12,4,4,0,2018,1,0
1,152.67,0,26,6,1,4,2,2018,2,0
65,149.4,1,9,9,2,4,0,2018,2,1
19,88.0,2,18,11,2,4,1,2018,2,0
39,87.0,0,14,8,2,3,0,2017,1,0
2,58.0,0,9,12,3,3,0,2017,2,0
4,124.0,1,15,8,1,4,0,2017,2,0
30,135.9,1,21,5,1,4,0,2018,2,0
44,87.78,1,17,12,1,4,0,2018,2,0
57,158.4,1,17,10,3,4,1,2018,3,0
132,100.87,1,22,7,4,4,2,2018,2,0
125,137.7,1,20,8,1,4,1,2018,3,1
20,110.0,0,26,5,1,0,0,2018,1,1
2,99.5,0,26,11,1,4,1,2018,1,1
80,120.9,2,10,11,3,4,0,2018,2,0
83,120.15,2,9,11,4,4,2,2018,2,0
4,110.0,0,10,10,2,0,1,2018,1,0
0,90.0,1,26,12,2,4,2,2017,2,0
0,79.0,1,12,2,2,4,1,2018,2,0
89,118.8,1,10,10,1,4,1,2018,2,1
67,74.8,1,17,12,6,4,2,2018,2,0
58,80.0,0,11,11,1,3,0,2018,1,0
99,80.0,0,19,2,1,2,0,2018,1,0
79,115.6,1,25,4,1,3,1,2018,3,0
48,104.49,0,21,5,1,4,2,2018,2,1
8,95.0,1,5,4,1,4,0,2018,1,0
199,74.8,1,23,12,2,4,2,2018,2,1
142,95.79,1,21,8,3,4,2,2018,0,0
87,100.0,0,11,9,1,2,0,2017,2,1
95,84.6,2,20,11,0,4,2,2018,2,1
20,12.0,1,5,8,1,4,0,2018,2,0
1,89.0,2,16,4,1,4,2,2018,2,0
190,108.45,1,9,8,4,4,0,2018,2,1
57,130.2,2,11,11,2,4,1,2018,2,0
3,139.0,1,9,7,1,4,0,2018,2,0
12,81.0,0,23,2,4,4,0,2018,2,0
24,130.0,1,27,2,1,4,0,2018,3,0
17,118.58,1,8,9,1,4,0,2018,2,0
84,65.0,0,7,9,1,2,0,2018,1,0
182,120.0,0,12,10,1,3,0,2018,1,1
53,142.2,2,3,9,1,4,2,2018,3,0
36,114.3,1,12,3,1,4,1,2018,3,1
18,141.0,0,7,5,1,4,1,2018,2,1
52,207.9,1,14,9,3,4,0,2018,2,1
72,81.3,1,16,3,3,4,0,2018,2,0
57,75.33,1,10,6,2,3,1,2018,1,0
92,70.0,0,7,10,4,3,0,2017,2,0
19,69.0,2,5,12,1,4,2,2017,2,0
2,66.99,1,24,12,3,4,0,2017,2,0
199,97.56,0,11,8,7,4,2,2018,2,1
210,86.0,0,8,10,3,3,1,2017,2,1
162,70.0,0,17,9,3,3,0,2017,2,0
43,140.4,1,21,5,2,4,2,2018,2,0
109,76.5,1,9,8,3,4,2,2017,2,0
53,123.3,0,2,4,1,4,0,2018,2,1
93,127.15,0,1,6,4,4,1,2018,2,0
29,145.0,1,8,5,1,4,2,2018,2,0
113,105.3,0,12,7,5,4,2,2018,2,1
94,137.4,0,3,6,2,4,1,2018,2,1
273,94.5,0,24,6,2,4,1,2018,2,1
7,145.0,1,11,7,0,4,1,2018,1,0
0,117.04,1,22,9,2,4,0,2017,2,0
10,171.33,2,18,9,1,4,2,2018,2,0
47,128.0,1,27,10,1,4,0,2018,2,0
203,116.1,0,27,9,3,4,0,2018,2,1
113,82.0,1,22,3,3,3,0,2018,3,0
9,119.2,0,22,9,1,4,0,2018,1,0
57,99.9,0,20,6,3,4,1,2018,1,1
372,93.3,0,28,12,3,4,0,2018,2,1
320,115.0,1,18,8,2,4,0,2018,2,1
10,131.0,1,22,4,1,4,0,2018,2,0
13,90.95,1,8,11,5,4,2,2017,2,0
32,149.4,2,10,9,2,4,2,2018,2,0
6,55.0,0,3,12,2,3,0,2017,2,0
51,123.3,0,31,8,4,4,1,2018,2,1
160,110.5,2,18,7,3,4,1,2018,2,1
97,121.5,1,12,7,2,4,0,2018,2,0
225,72.9,1,18,11,1,4,0,2018,1,1
38,126.77,1,17,6,5,4,2,2018,1,1
79,75.0,0,13,11,2,3,0,2017,2,0
282,115.6,0,29,12,3,4,1,2018,2,0
42,97.02,1,2,10,1,4,2,2018,2,0
13,86.0,0,3,2,4,2,0,2018,1,0
0,97.0,1,23,6,1,4,0,2018,2,0
14,138.05,3,13,8,1,4,1,2018,0,0
167,122.4,0,1,10,2,4,2,2018,2,1
7,66.22,1,11,2,1,4,0,2018,1,0
32,88.0,0,26,11,1,4,0,2018,2,1
76,132.6,2,30,5,4,4,1,2018,2,0
190,95.0,0,22,6,4,3,1,2018,1,0
7,112.0,1,21,5,1,3,1,2018,2,0
134,94.5,0,17,5,3,4,0,2018,1,1
25,109.4,1,17,4,3,4,2,2018,2,0
273,95.0,0,13,5,2,4,1,2018,2,1
2,77.0,0,20,9,0,3,2,2017,1,0
70,105.3,2,22,4,2,4,0,2018,2,0
10,85.0,0,2,10,1,3,2,2018,2,0
2,126.0,1,30,9,2,4,0,2017,2,0
257,101.5,0,1,7,2,3,0,2017,2,1
47,93.6,1,2,12,1,4,0,2018,2,0
34,82.8,0,13,10,2,3,0,2017,2,0
60,99.9,1,21,6,3,4,0,2018,2,0
72,116.1,1,7,5,1,4,1,2018,2,0
92,96.3,0,27,6,0,4,1,2018,2,1
135,130.5,1,13,8,1,4,0,2018,2,0
46,75.0,0,30,10,1,3,2,2018,2,0
28,129.55,1,30,6,3,4,1,2018,2,0
4,85.0,0,12,2,2,3,2,2018,2,0
82,97.54,1,23,7,1,4,2,2018,0,0
56,58.0,0,17,9,2,3,0,2017,1,0
225,71.91,0,29,12,3,4,2,2018,2,1
172,85.5,0,26,6,0,4,2,2018,2,1
122,144.9,3,7,9,4,4,2,2018,2,0
386,115.0,1,23,10,0,4,2,2018,2,1
10,140.8,1,27,8,3,4,2,2018,2,0
50,140.4,1,17,5,3,4,0,2018,2,0
12,134.1,1,23,9,2,4,1,2018,2,0
175,140.4,1,17,9,1,4,1,2018,2,1
23,88.0,2,17,11,2,4,0,2018,2,0
29,74.23,1,2,3,5,4,2,2018,2,1
38,135.9,0,7,5,1,4,1,2018,2,1
15,81.0,0,19,2,1,2,0,2018,1,0
12,152.0,1,17,9,1,4,0,2017,2,0
177,130.05,2,11,8,3,4,2,2018,3,1
23,120.12,1,18,5,1,4,0,2018,1,0
26,111.35,0,14,6,3,4,0,2018,2,1
11,145.0,0,10,7,2,4,2,2018,1,1
76,93.6,1,22,11,1,4,0,2018,2,0
17,82.08,0,20,10,3,4,0,2017,2,0
118,110.0,0,6,6,1,3,1,2018,1,0
15,278.0,2,19,6,2,4,2,2018,2,0
2,0.0,0,14,3,0,4,0,2018,2,0
1,79.5,3,20,12,1,4,0,2018,2,0
50,139.5,1,8,10,1,4,2,2018,2,1
89,104.0,2,10,12,1,4,1,2018,2,0
0,119.97,0,23,9,2,4,0,2017,2,0
6,65.0,0,30,9,2,2,0,2017,1,0
14,89.0,0,17,4,1,4,2,2018,2,1
23,85.0,1,12,8,2,3,1,2018,2,0
151,71.0,0,19,1,2,3,0,2018,1,0
346,90.0,0,13,9,2,3,0,2018,1,1
162,158.56,0,26,12,5,4,2,2018,2,0
151,95.4,0,2,6,3,4,0,2018,2,1
245,110.0,0,6,7,4,4,2,2018,1,1
16,95.0,0,11,9,1,3,2,2018,2,0
55,149.4,0,16,8,3,4,0,2018,2,1
58,85.85,1,28,3,4,4,1,2018,2,1
26,147.0,0,2,10,1,4,2,2018,1,1
10,130.33,0,17,2,3,4,0,2018,3,1
174,90.95,0,11,7,4,4,1,2018,2,1
104,75.0,0,3,12,3,3,0,2017,2,0
292,115.0,0,21,7,2,4,0,2018,2,1
60,114.57,0,30,4,1,3,1,2018,2,0
46,60.0,0,18,1,1,3,1,2018,2,0
175,130.05,0,15,8,3,4,1,2018,3,1
21,68.0,1,25,2,1,2,0,2018,1,0
10,93.0,1,24,2,4,4,0,2018,2,0
9,56.0,0,2,3,2,2,0,2018,1,0
83,83.59,0,18,5,2,4,0,2018,1,0
261,106.25,0,15,11,4,4,0,2018,2,1
115,116.1,1,6,6,2,4,1,2018,2,0
130,117.41,1,16,6,6,4,2,2018,2,0
18,76.81,2,2,9,3,4,0,2017,2,0
201,121.5,1,25,8,3,4,0,2018,1,1
75,72.25,0,18,4,2,3,1,2018,2,0
66,75.0,0,9,10,2,3,1,2017,2,0
5,143.5,1,20,6,3,4,1,2018,2,1
6,67.0,2,8,12,1,2,0,2018,1,0
53,126.9,1,19,5,1,4,0,2018,2,0
3,114.0,1,22,10,3,4,0,2017,2,0
5,162.0,0,17,10,1,2,1,2017,2,0
6,97.0,1,11,3,2,4,1,2018,2,0
95,132.3,0,20,10,3,4,0,2018,2,1
30,94.5,2,14,9,3,4,1,2017,2,0
89,116.1,0,29,8,1,4,1,2018,1,0
3,142.0,0,19,10,1,2,1,2017,2,0
80,108.0,0,9,10,2,3,0,2017,1,0
15,81.0,0,19,2,1,2,0,2018,2,0
87,75.0,0,18,12,2,3,2,2018,2,0
84,121.5,2,15,7,2,4,0,2018,2,0
12,90.0,1,8,6,1,3,0,2018,1,0
37,89.0,0,18,5,2,2,0,2018,1,1
56,123.84,0,5,10,4,4,0,2018,2,0
3,180.0,1,13,8,1,4,1,2018,2,0
181,120.0,0,11,10,1,3,0,2018,1,1
34,131.4,0,4,4,4,4,1,2018,2,1
61,117.0,0,23,3,2,4,0,2018,2,1
15,141.68,1,15,9,2,4,0,2018,2,0
159,70.0,1,9,4,1,3,1,2018,2,0
21,79.0,0,17,3,2,4,0,2018,2,1
28,130.8,0,13,6,2,4,1,2018,2,1
47,198.9,2,26,5,1,4,0,2018,2,0
18,165.0,1,13,4,2,4,0,2018,3,0
309,101.0,0,13,5,2,4,1,2018,2,1
75,152.1,2,16,9,1,4,0,2018,2,0
17,114.0,2,12,11,1,4,1,2018,2,0
24,89.0,0,6,1,2,4,0,2018,2,0
60,81.08,1,20,7,1,4,0,2018,2,0
3,110.0,0,19,9,2,0,1,2018,1,0
38,73.2,1,27,2,1,4,1,2018,2,0
8,130.0,0,13,4,15,2,6,2018,1,1
13,221.0,0,4,5,3,4,0,2018,2,1
3,0.0,1,30,7,1,1,1,2018,1,0
225,92.65,1,5,10,4,4,0,2018,2,1
12,163.67,1,1,4,2,4,1,2018,3,0
6,63.0,0,15,2,2,3,1,2018,1,0
17,78.3,0,23,1,1,4,0,2018,2,0
1,121.0,0,23,9,1,3,0,2017,1,0
35,109.0,1,28,10,2,4,0,2018,2,1
132,72.25,0,1,7,2,3,1,2018,2,0
259,73.95,1,7,12,4,4,0,2018,2,0
247,115.0,0,6,6,1,3,1,2018,2,1
86,65.0,1,20,5,2,3,1,2018,2,0
98,93.6,2,5,12,1,4,1,2018,2,0
135,92.28,1,14,6,4,4,0,2018,2,1
102,80.0,0,16,10,2,3,0,2017,1,1
78,105.3,0,18,7,1,4,1,2018,2,1
68,43.43,0,20,2,5,3,2,2018,2,0
1,79.0,0,23,1,1,4,2,2018,2,0
48,126.0,1,4,9,0,4,2,2018,2,0
0,155.0,1,11,9,0,4,2,2018,2,0
32,94.94,1,2,9,2,4,1,2018,2,0
34,119.5,1,12,6,1,4,2,2018,2,0
63,121.5,2,23,7,1,4,0,2018,2,0
22,137.0,0,31,3,3,4,2,2018,2,1
251,74.29,2,28,12,9,4,2,2018,0,1
2,67.0,1,20,4,1,2,0,2018,1,0
110,94.5,0,25,7,1,4,2,2017,2,1
5,110.0,0,11,10,2,0,0,2018,1,0
11,133.5,1,8,5,2,4,2,2018,2,0
5,167.0,0,21,8,0,4,1,2018,2,1
11,119.0,0,5,9,2,4,1,2018,2,1
151,80.0,0,19,1,2,3,0,2018,1,0
19,130.0,0,2,5,2,4,1,2018,2,0
1,59.75,0,8,1,3,4,2,2018,2,0
134,72.25,0,26,7,4,3,0,2018,2,0
77,118.8,1,26,7,4,4,0,2018,2,0
9,105.0,0,10,4,0,4,1,2018,1,0
107,80.75,0,3,10,3,3,1,2018,2,0
20,67.5,0,24,1,2,4,2,2018,1,0
180,85.0,1,28,7,3,4,1,2018,2,0
0,79.0,0,5,7,1,2,0,2018,1,0
115,94.5,0,9,5,2,4,1,2018,2,1
5,69.1,0,8,2,3,4,1,2018,2,0
155,130.05,0,1,8,4,4,1,2018,3,1
44,85.0,0,23,4,1,3,2,2018,1,0
15,102.0,0,29,12,3,4,1,2018,2,0
90,91.8,0,10,8,2,3,0,2018,2,0
11,95.0,0,9,5,10,0,5,2018,1,1
1,107.0,0,6,1,1,4,0,2018,2,0
182,94.5,1,3,8,1,4,0,2018,2,1
34,152.1,0,29,7,1,4,0,2018,2,0
147,127.93,1,3,7,2,4,2,2018,3,0
20,83.8,1,8,2,1,4,1,2018,2,0
5,72.75,1,24,12,2,4,0,2017,2,0
24,78.0,0,19,8,3,4,2,2018,2,1
4,128.0,1,21,8,2,4,2,2018,2,0
37,107.1,0,31,3,4,4,2,2018,1,1
19,48.0,0,21,9,1,3,1,2017,2,1
114,76.5,0,11,7,1,4,2,2017,2,1
6,164.2,2,6,11,3,4,2,2018,1,0
0,85.0,0,19,4,1,2,0,2018,1,0
2,119.0,1,2,12,2,4,2,2018,3,0
40,85.5,0,31,8,4,3,0,2018,2,0
151,80.0,0,19,1,3,3,0,2018,1,0
4,93.0,1,26,1,1,4,0,2018,2,0
16,118.0,1,19,2,2,3,1,2018,3,0
15,80.0,0,26,1,1,2,0,2018,1,0
68,108.38,1,24,4,2,4,2,2018,2,1
50,76.92,1,22,6,1,4,0,2018,2,0
60,60.0,0,12,10,1,3,1,2017,1,0
12,171.0,0,3,2,2,4,0,2018,2,1
35,101.41,2,17,4,1,4,2,2018,3,0
35,85.0,0,20,10,3,3,0,2018,2,0
42,113.6,0,20,3,2,4,2,2018,2,1
166,80.75,0,5,7,5,4,0,2018,2,1
18,105.64,1,15,9,3,4,1,2018,2,0
6,79.0,0,16,3,1,2,0,2018,1,0
14,95.0,0,17,6,4,3,2,2018,2,0
57,76.76,0,30,3,4,4,0,2018,2,1
29,57.0,0,1,3,3,3,0,2018,2,0
27,151.0,1,22,8,2,4,1,2018,2,1
35,75.0,0,26,10,3,3,1,2017,2,0
120,89.25,1,2,5,3,4,1,2018,2,1
6,87.0,0,18,12,2,4,1,2017,2,0
51,140.4,0,13,5,2,4,2,2018,2,1
17,138.0,2,30,12,2,4,0,2018,2,0
49,94.5,1,18,9,2,4,1,2017,2,1
46,59.32,0,1,3,1,3,0,2018,1,0
67,29.0,1,6,9,2,1,2,2017,2,0
1,120.0,1,22,10,1,4,0,2018,1,0
98,130.5,0,4,7,5,4,1,2018,2,1
148,96.3,0,26,8,2,4,2,2018,2,1
21,93.0,1,13,2,4,4,2,2018,2,0
54,132.6,0,12,5,3,4,2,2018,2,1
140,116.1,0,7,9,2,4,0,2018,2,1
275,90.0,0,5,10,4,3,1,2018,2,1
13,80.0,0,17,3,3,3,0,2018,2,0
22,76.81,0,4,9,2,4,1,2017,2,0
63,89.25,0,14,10,2,4,0,2017,2,1
150,131.75,2,14,7,8,4,2,2018,3,1
193,120.0,0,20,6,2,3,1,2018,2,1
19,86.75,1,26,12,1,4,1,2017,2,0
0,85.03,0,11,9,0,4,1,2018,1,0
243,80.75,0,27,9,6,3,2,2018,2,0
30,109.35,0,2,10,2,4,2,2017,2,0
16,184.0,1,22,9,1,4,0,2018,2,0
158,131.8,1,7,7,3,4,0,2018,2,1
197,96.3,3,31,10,0,4,1,2018,2,0
18,76.29,0,2,12,2,4,2,2018,2,0
97,110.5,1,25,4,3,4,1,2018,3,0
48,43.5,0,10,11,4,3,0,2017,2,0
71,105.4,1,17,6,2,3,2,2018,3,0
31,63.0,0,5,12,1,3,2,2017,2,0
59,119.0,1,4,12,2,4,2,2018,3,0
13,139.0,2,9,9,1,4,0,2018,2,0
109,108.0,0,11,10,1,4,0,2018,2,1
30,109.8,2,30,8,4,4,0,2018,2,0
14,78.54,1,4,9,3,4,2,2017,2,0
220,156.0,1,17,9,1,3,2,2018,2,1
88,96.0,0,3,5,3,3,0,2018,1,0
9,111.0,0,25,11,1,4,0,2018,2,0
4,0.0,0,13,10,1,1,0,2017,1,0
39,60.0,0,30,10,2,3,1,2017,2,0
14,169.0,2,16,7,1,4,0,2018,2,0
14,126.0,0,7,4,3,4,0,2018,2,1
78,96.3,1,14,4,3,4,0,2018,2,0
18,89.0,1,30,8,3,4,2,2017,2,1
17,80.0,0,17,3,2,2,0,2018,2,1
9,85.0,0,21,2,1,4,2,2018,1,1
98,89.75,0,30,5,1,3,1,2018,2,0
109,90.95,0,22,5,1,3,2,2018,2,0
20,84.0,0,4,7,1,2,1,2018,1,0
106,159.3,2,9,8,3,4,0,2018,3,0
26,88.0,0,5,12,2,4,1,2018,1,0
62,91.48,1,21,4,3,4,0,2018,2,0
145,65.0,0,3,1,1,3,2,2018,2,0
308,71.91,0,29,12,3,4,2,2018,2,1
77,150.45,1,15,5,2,4,2,2018,3,1
260,100.3,2,7,10,4,4,2,2018,2,1
135,90.0,2,5,11,1,4,1,2018,2,0
26,142.0,0,15,4,2,4,0,2018,2,1
180,100.08,2,28,10,2,3,1,2018,2,1
40,70.0,0,5,10,1,3,1,2017,2,0
104,108.0,0,6,10,5,4,2,2018,2,1
53,118.8,2,4,10,3,4,0,2018,2,0
