Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN08617,3,0,1,1,Meal Plan 1,0,Room_Type 4,79,2018,4,25,Offline,0,0,0,115.6,1,Not_Canceled
INN28661,2,0,2,1,Not Selected,0,Room_Type 1,48,2018,5,21,Online,0,0,0,104.49,0,Canceled
INN19473,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,4,5,Online,0,0,0,95.0,1,Not_Canceled
INN27149,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN02142,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN05877,2,0,2,2,Not Selected,0,Room_Type 1,199,2018,12,23,Online,0,0,0,74.8,1,Canceled
INN18374,0,2,2,3,Meal Plan 1,0,Room_Type 2,142,2018,8,21,Online,0,0,0,95.79,1,Not_Canceled
INN00197,2,0,0,1,Meal Plan 1,0,Room_Type 1,87,2017,9,11,Corporate,0,0,0,100.0,0,Canceled
INN03222,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,84.6,2,Canceled
INN04779,2,0,0,1,Meal Plan 1,1,Room_Type 1,20,2018,8,5,Online,0,0,0,12.0,1,Not_Canceled
INN09608,2,0,2,1,Not Selected,0,Room_Type 1,1,2018,4,16,Online,0,0,0,89.0,2,Not_Canceled
INN12189,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
INN24387,2,0,0,4,Meal Plan 1,1,Room_Type 1,190,2018,8,9,Online,0,0,0,108.45,1,Canceled
INN25374,2,0,1,2,Meal Plan 2,0,Room_Type 1,57,2018,11,11,Online,0,0,0,130.2,2,Not_Canceled
INN07069,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,7,9,Online,0,0,0,139.0,1,Not_Canceled
INN35112,2,0,0,4,Not Selected,0,Room_Type 1,12,2018,2,23,Online,0,0,0,81.0,0,Not_Canceled
INN34134,3,0,0,1,Meal Plan 1,0,Room_Type 4,24,2018,2,27,Online,0,0,0,130.0,1,Not_Canceled
INN21688,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN01526,2,0,0,1,Meal Plan 1,0,Room_Type 4,17,2018,9,8,Online,0,0,0,118.58,1,Not_Canceled
INN19470,1,0,0,1,Meal Plan 1,0,Room_Type 1,84,2018,9,7,Corporate,0,0,0,65.0,0,Not_Canceled
INN35090,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN33922,1,0,0,1,Meal Plan 1,0,Room_Type 1,182,2018,10,12,Offline,0,0,0,120.0,0,Canceled
INN13939,3,0,2,1,Meal Plan 1,0,Room_Type 4,53,2018,9,3,Online,0,0,0,142.2,2,Not_Canceled
INN13391,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN10421,3,0,1,1,Meal Plan 1,0,Room_Type 4,36,2018,3,12,Online,0,0,0,114.3,1,Canceled
INN11118,2,0,1,1,Meal Plan 1,0,Room_Type 4,18,2018,5,7,Online,0,0,0,141.0,0,Canceled
INN30676,2,2,0,3,Meal Plan 1,0,Room_Type 6,52,2018,9,14,Online,0,0,0,207.9,1,Canceled
INN31226,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,3,16,Online,0,0,0,81.3,1,Not_Canceled
INN17973,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN04761,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,75.33,1,Not_Canceled
INN21822,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
INN31807,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,0,0,0,69.0,2,Not_Canceled
INN02677,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN02293,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN20536,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2017,12,24,Online,0,0,0,66.99,1,Not_Canceled
INN22128,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
INN08330,2,0,2,7,Meal Plan 1,0,Room_Type 1,199,2018,8,11,Online,0,0,0,97.56,0,Canceled
INN13201,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
INN08061,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
INN03863,2,0,2,2,Meal Plan 1,0,Room_Type 4,43,2018,5,21,Online,0,0,0,140.4,1,Not_Canceled
INN09786,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN21376,2,0,2,3,Meal Plan 1,0,Room_Type 1,109,2017,8,9,Online,0,0,0,76.5,1,Not_Canceled
INN06231,2,0,0,1,Meal Plan 1,0,Room_Type 4,53,2018,4,2,Online,0,0,0,123.3,0,Canceled
INN28079,2,0,1,4,Meal Plan 1,1,Room_Type 1,93,2018,6,1,Online,0,0,0,127.15,0,Not_Canceled
INN29046,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,5,8,Online,0,0,0,145.0,1,Not_Canceled
INN19958,2,0,2,5,Meal Plan 1,0,Room_Type 1,113,2018,7,12,Online,0,0,0,105.3,0,Canceled
INN22678,2,0,1,2,Meal Plan 1,0,Room_Type 4,94,2018,6,3,Online,0,0,0,137.4,0,Canceled
INN11161,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,6,24,Online,0,0,0,94.5,0,Canceled
INN30211,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,7,11,Online,0,0,0,145.0,1,Not_Canceled
INN06085,2,0,0,2,Not Selected,0,Room_Type 1,0,2017,9,22,Online,0,0,0,117.04,1,Not_Canceled
INN18200,2,1,2,1,Meal Plan 1,0,Room_Type 1,10,2018,9,18,Online,0,0,0,171.33,2,Not_Canceled
INN05234,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN03972,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Online,0,0,0,105.0,0,Canceled
INN11841,2,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,10,27,Online,0,0,0,128.0,1,Not_Canceled
INN02076,2,0,0,3,Not Selected,0,Room_Type 1,203,2018,9,27,Online,0,0,0,116.1,0,Canceled
INN29405,3,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,3,22,Offline,0,0,0,82.0,1,Not_Canceled
INN08672,1,0,0,1,Not Selected,0,Room_Type 1,9,2018,9,22,Online,0,0,0,119.2,0,Not_Canceled
INN30487,1,0,1,3,Meal Plan 1,0,Room_Type 1,57,2018,6,20,Online,0,0,0,99.9,0,Canceled
INN17329,2,0,0,3,Meal Plan 1,0,Room_Type 1,372,2018,12,28,Online,0,0,0,93.3,0,Canceled
INN00320,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
INN10884,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,4,22,Online,0,0,0,131.0,1,Not_Canceled
INN04565,2,0,2,5,Meal Plan 1,0,Room_Type 1,13,2017,11,8,Online,0,0,0,90.95,1,Not_Canceled
INN12701,2,0,2,2,Meal Plan 1,0,Room_Type 4,32,2018,9,10,Online,0,0,0,149.4,2,Not_Canceled
INN10813,2,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,3,Offline,0,0,0,55.0,0,Not_Canceled
INN09847,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN13158,2,0,1,4,Meal Plan 1,0,Room_Type 4,51,2018,8,31,Online,0,0,0,123.3,0,Canceled
INN18583,2,1,1,3,Meal Plan 1,0,Room_Type 1,160,2018,7,18,Online,0,0,0,110.5,2,Canceled
INN03301,2,1,0,2,Meal Plan 1,0,Room_Type 1,97,2018,7,12,Online,0,0,0,121.5,1,Not_Canceled
INN22412,1,0,0,1,Meal Plan 1,0,Room_Type 1,225,2018,11,18,Online,0,0,0,72.9,1,Canceled
INN35809,1,0,2,5,Meal Plan 1,0,Room_Type 4,38,2018,6,17,Online,0,0,0,126.77,1,Canceled
INN14322,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
INN15845,2,0,1,3,Meal Plan 2,0,Room_Type 1,282,2018,12,29,Online,0,0,0,115.6,0,Not_Canceled
INN02055,2,0,2,1,Meal Plan 1,0,Room_Type 1,42,2018,10,2,Online,0,0,0,97.02,1,Not_Canceled
INN23697,1,0,0,4,Meal Plan 1,0,Room_Type 5,13,2018,2,3,Corporate,0,0,0,86.0,0,Not_Canceled
INN24811,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,23,Online,0,0,0,97.0,1,Not_Canceled
INN04613,0,2,1,1,Meal Plan 1,0,Room_Type 2,14,2018,8,13,Online,0,0,0,138.05,3,Not_Canceled
INN03657,2,0,2,2,Meal Plan 1,0,Room_Type 4,167,2018,10,1,Online,0,0,0,122.4,0,Canceled
INN28654,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,2,11,Online,0,0,0,66.22,1,Not_Canceled
INN34987,2,0,0,1,Not Selected,0,Room_Type 1,32,2018,11,26,Online,0,0,0,88.0,0,Canceled
INN22002,2,0,1,4,Meal Plan 1,0,Room_Type 4,76,2018,5,30,Online,0,0,0,132.6,2,Not_Canceled
INN23943,1,0,1,4,Meal Plan 1,0,Room_Type 1,190,2018,6,22,Offline,0,0,0,95.0,0,Not_Canceled
INN30258,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
INN22575,1,0,0,3,Not Selected,0,Room_Type 1,134,2018,5,17,Online,0,0,0,94.5,0,Canceled
INN24575,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2018,4,17,Online,0,0,0,109.4,1,Not_Canceled
INN05106,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
INN12375,1,0,2,0,Meal Plan 1,0,Room_Type 1,2,2017,9,20,Offline,0,0,0,77.0,0,Not_Canceled
INN21776,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,4,22,Online,0,0,0,105.3,2,Not_Canceled
INN23998,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,2018,10,2,Offline,0,0,0,85.0,0,Not_Canceled
INN08752,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
INN34722,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,9,30,Online,0,0,0,126.0,1,Not_Canceled
INN26528,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN10636,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN34386,2,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,12,2,Online,0,0,0,93.6,1,Not_Canceled
INN12999,2,0,0,2,Meal Plan 1,0,Room_Type 1,34,2017,10,13,Offline,0,0,0,82.8,0,Not_Canceled
INN04353,2,0,0,3,Meal Plan 1,0,Room_Type 1,60,2018,6,21,Online,0,0,0,99.9,1,Not_Canceled
INN27153,2,0,1,1,Not Selected,0,Room_Type 1,72,2018,5,7,Online,0,0,0,116.1,1,Not_Canceled
INN25583,2,0,1,0,Meal Plan 1,0,Room_Type 1,92,2018,6,27,Online,0,0,0,96.3,0,Canceled
INN05668,2,1,0,1,Meal Plan 1,0,Room_Type 1,135,2018,8,13,Online,0,0,0,130.5,1,Not_Canceled
INN02118,2,0,2,1,Meal Plan 1,0,Room_Type 1,46,2018,10,30,Offline,0,0,0,75.0,0,Not_Canceled
INN23148,2,0,1,3,Not Selected,0,Room_Type 1,28,2018,6,30,Online,0,0,0,129.55,1,Not_Canceled
INN27690,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,2,12,Offline,0,0,0,85.0,0,Not_Canceled
INN23068,0,2,2,1,Meal Plan 1,0,Room_Type 2,82,2018,7,23,Online,0,0,0,97.54,1,Not_Canceled
INN08074,1,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,58.0,0,Not_Canceled
INN27746,2,1,2,3,Not Selected,0,Room_Type 1,225,2018,12,29,Online,0,0,0,71.91,0,Canceled
INN04267,2,0,2,0,Not Selected,0,Room_Type 1,172,2018,6,26,Online,0,0,0,85.5,0,Canceled
INN17873,2,0,2,4,Meal Plan 1,0,Room_Type 4,122,2018,9,7,Online,0,0,0,144.9,3,Not_Canceled
INN04365,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
INN21335,2,0,2,3,Meal Plan 1,1,Room_Type 1,10,2018,8,27,Online,0,0,0,140.8,1,Not_Canceled
INN35668,2,0,0,3,Meal Plan 1,0,Room_Type 4,50,2018,5,17,Online,0,0,0,140.4,1,Not_Canceled
INN24548,2,0,1,2,Not Selected,0,Room_Type 1,12,2018,9,23,Online,0,0,0,134.1,1,Not_Canceled
INN25105,2,0,1,1,Meal Plan 1,0,Room_Type 4,175,2018,9,17,Online,0,0,0,140.4,1,Canceled
INN06632,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,11,17,Online,0,0,0,88.0,2,Not_Canceled
INN34808,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN08175,2,0,2,5,Not Selected,0,Room_Type 1,29,2018,3,2,Online,0,0,0,74.23,1,Canceled
INN12298,2,0,1,1,Meal Plan 1,0,Room_Type 1,38,2018,5,7,Online,0,0,0,135.9,0,Canceled
INN14228,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN15567,1,0,0,1,Meal Plan 1,1,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN01624,2,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,9,17,Online,0,0,0,152.0,1,Not_Canceled
INN23406,2,0,0,2,Meal Plan 1,0,Room_Type 4,110,2018,4,20,Online,0,0,0,90.95,0,Not_Canceled
INN35977,3,0,2,3,Meal Plan 1,0,Room_Type 4,177,2018,8,11,Online,0,0,0,130.05,2,Canceled
INN14891,1,0,0,1,Meal Plan 1,0,Room_Type 4,23,2018,5,18,Online,0,0,0,120.12,1,Not_Canceled
INN01494,2,0,0,3,Meal Plan 1,0,Room_Type 1,26,2018,6,14,Online,0,0,0,111.35,0,Canceled
INN09288,1,0,2,2,Meal Plan 1,0,Room_Type 1,11,2018,7,10,Online,0,0,0,145.0,0,Canceled
INN28589,2,0,0,1,Meal Plan 1,0,Room_Type 1,76,2018,11,22,Online,0,0,0,93.6,1,Not_Canceled
INN19805,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2017,10,20,Online,0,0,0,82.08,0,Not_Canceled
INN29042,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN05356,2,0,2,3,Meal Plan 1,0,Room_Type 1,170,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
INN14403,2,2,2,2,Meal Plan 2,0,Room_Type 6,15,2018,6,19,Online,0,0,0,278.0,2,Not_Canceled
INN12948,2,0,0,1,Not Selected,0,Room_Type 1,150,2018,7,21,Offline,0,0,0,63.75,0,Canceled
INN20940,2,0,0,0,Meal Plan 1,0,Room_Type 1,2,2018,3,14,Online,0,0,0,0.0,0,Not_Canceled
INN09514,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,12,20,Online,0,0,0,79.5,3,Not_Canceled
INN24131,2,0,2,1,Meal Plan 1,0,Room_Type 4,50,2018,10,8,Online,0,0,0,139.5,1,Canceled
INN35441,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
INN22377,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,104.0,2,Not_Canceled
INN23565,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,9,23,Online,0,0,0,119.97,0,Not_Canceled
INN26468,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,9,30,Corporate,0,0,0,65.0,0,Not_Canceled
INN08140,1,0,0,4,Meal Plan 1,0,Room_Type 5,13,2018,2,3,Corporate,0,0,0,86.0,0,Not_Canceled
INN04647,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
INN13351,2,0,2,1,Not Selected,0,Room_Type 1,14,2018,4,17,Online,0,0,0,89.0,0,Canceled
INN16480,2,0,1,2,Meal Plan 1,0,Room_Type 1,23,2018,8,12,Offline,0,0,0,85.0,1,Not_Canceled
INN21133,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN24717,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Canceled
INN12418,2,1,2,5,Meal Plan 1,0,Room_Type 1,162,2018,12,26,Online,0,0,0,158.56,0,Not_Canceled
INN10638,2,0,0,3,Not Selected,0,Room_Type 1,151,2018,6,2,Online,0,0,0,95.4,0,Canceled
INN04284,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
INN30993,2,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,9,11,Offline,0,0,0,95.0,0,Not_Canceled
INN10502,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
INN13626,2,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,8,16,Online,0,0,0,149.4,0,Canceled
INN35801,2,0,1,4,Meal Plan 1,0,Room_Type 1,58,2018,3,28,Online,0,0,0,85.85,1,Canceled
INN01361,1,0,2,1,Meal Plan 1,0,Room_Type 1,26,2018,10,2,Online,0,0,0,147.0,0,Canceled
INN18275,3,0,0,3,Meal Plan 1,0,Room_Type 4,10,2018,2,17,Online,0,0,0,130.33,0,Canceled
INN21853,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Canceled
INN32408,2,0,1,4,Meal Plan 1,0,Room_Type 1,174,2018,7,11,Online,0,0,0,90.95,0,Canceled
INN31696,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN21514,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,Canceled
INN28592,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
INN00765,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled
INN08374,2,1,1,1,Meal Plan 1,0,Room_Type 1,60,2018,4,30,Offline,0,0,0,114.57,0,Not_Canceled
INN15213,2,0,1,1,Meal Plan 1,0,Room_Type 1,46,2018,1,18,Offline,0,0,0,60.0,0,Not_Canceled
INN05772,3,0,1,3,Meal Plan 1,0,Room_Type 4,175,2018,8,15,Online,0,0,0,130.05,0,Canceled
INN00748,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,2,25,Corporate,0,0,0,68.0,1,Not_Canceled
INN33509,2,0,0,4,Meal Plan 1,0,Room_Type 1,10,2018,2,24,Online,0,0,0,93.0,1,Not_Canceled
INN07597,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,3,2,Corporate,0,0,0,56.0,0,Not_Canceled
INN21741,1,0,0,2,Not Selected,0,Room_Type 1,83,2018,5,18,Online,0,0,0,83.59,0,Not_Canceled
INN08479,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN05204,2,0,0,4,Meal Plan 2,0,Room_Type 1,261,2018,11,15,Online,0,0,0,106.25,0,Canceled
INN27630,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN33325,2,0,1,2,Meal Plan 1,0,Room_Type 1,115,2018,6,6,Online,0,0,0,116.1,1,Not_Canceled
INN05746,2,0,2,6,Meal Plan 1,0,Room_Type 1,130,2018,6,16,Online,0,0,0,117.41,1,Not_Canceled
INN33610,2,0,0,3,Meal Plan 1,0,Room_Type 1,18,2017,9,2,Online,0,0,0,76.81,2,Not_Canceled
INN23735,1,2,0,3,Meal Plan 1,0,Room_Type 1,201,2018,8,25,Online,0,0,0,121.5,1,Canceled
INN01348,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Canceled
INN16070,2,0,1,2,Not Selected,0,Room_Type 1,75,2018,4,18,Offline,0,0,0,72.25,0,Not_Canceled
INN34607,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
INN18838,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN01773,2,0,1,3,Meal Plan 1,0,Room_Type 4,5,2018,6,20,Online,0,0,0,143.5,1,Canceled
INN19880,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,12,8,Corporate,1,5,55,67.0,2,Not_Canceled
INN22797,2,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,5,19,Online,0,0,0,126.9,1,Not_Canceled
INN10482,2,0,0,3,Not Selected,0,Room_Type 1,3,2017,10,22,Online,0,0,0,114.0,1,Not_Canceled
INN16191,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,10,17,Corporate,0,0,0,162.0,0,Not_Canceled
INN20929,2,0,1,2,Not Selected,0,Room_Type 1,6,2018,3,11,Online,0,0,0,97.0,1,Not_Canceled
INN29675,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2018,10,20,Online,0,0,0,132.3,0,Canceled
INN01384,2,0,1,3,Meal Plan 1,0,Room_Type 1,30,2017,9,14,Online,0,0,0,94.5,2,Not_Canceled
INN18025,1,0,1,1,Not Selected,0,Room_Type 1,89,2018,8,29,Online,0,0,0,116.1,0,Not_Canceled
INN09946,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,10,19,Corporate,0,0,0,142.0,0,Not_Canceled
INN35700,1,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,108.0,0,Not_Canceled
INN32010,2,0,0,1,Meal Plan 1,1,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN30311,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN01407,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
INN30398,2,1,0,2,Meal Plan 1,0,Room_Type 1,84,2018,7,15,Online,0,0,0,121.5,2,Not_Canceled
INN34601,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,6,8,Offline,0,0,0,90.0,1,Not_Canceled
INN23248,1,0,0,2,Meal Plan 1,0,Room_Type 1,37,2018,5,18,Corporate,0,0,0,89.0,0,Canceled
INN31889,2,0,0,4,Meal Plan 1,0,Room_Type 5,56,2018,10,5,Online,0,0,0,123.84,0,Not_Canceled
INN16314,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,13,Online,0,0,0,180.0,1,Not_Canceled
INN29044,1,0,0,1,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN28492,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
INN10027,2,0,1,4,Meal Plan 1,0,Room_Type 4,34,2018,4,4,Online,0,0,0,131.4,0,Canceled
INN00307,2,0,0,2,Meal Plan 1,0,Room_Type 1,61,2018,3,23,Online,0,0,0,117.0,0,Canceled
INN17429,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,9,15,Online,0,0,0,141.68,1,Not_Canceled
INN13982,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN32572,2,0,0,2,Not Selected,0,Room_Type 1,21,2018,3,17,Online,0,0,0,79.0,0,Canceled
INN11160,2,0,1,2,Meal Plan 1,0,Room_Type 4,28,2018,6,13,Online,0,0,0,130.8,0,Canceled
INN08455,2,2,0,1,Meal Plan 1,0,Room_Type 6,47,2018,5,26,Online,0,0,0,198.9,2,Not_Canceled
INN35156,3,0,0,2,Meal Plan 1,0,Room_Type 4,18,2018,4,13,Online,0,0,0,165.0,1,Not_Canceled
INN06486,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Online,0,0,0,101.0,0,Canceled
INN09147,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN26009,2,1,0,1,Meal Plan 1,0,Room_Type 1,75,2018,9,16,Online,0,0,0,152.1,2,Not_Canceled
INN02456,2,0,1,1,Not Selected,0,Room_Type 1,17,2018,11,12,Online,0,0,0,114.0,2,Not_Canceled
INN09793,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2018,1,6,Online,0,0,0,89.0,0,Not_Canceled
INN30976,2,0,0,1,Meal Plan 1,0,Room_Type 1,60,2018,7,20,Online,0,0,0,81.08,1,Not_Canceled
INN23081,1,0,1,2,Meal Plan 1,0,Room_Type 4,3,2018,9,19,Aviation,0,0,0,110.0,0,Not_Canceled
INN13914,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN09826,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
INN10326,2,0,1,1,Meal Plan 1,0,Room_Type 1,38,2018,2,27,Online,0,0,0,73.2,1,Not_Canceled
INN17939,1,0,6,15,Meal Plan 1,0,Room_Type 1,8,2018,4,13,Corporate,0,0,0,130.0,0,Canceled
INN31470,2,2,0,3,Meal Plan 1,0,Room_Type 6,13,2018,5,4,Online,0,0,0,221.0,0,Canceled
INN31342,1,2,1,1,Meal Plan 1,1,Room_Type 5,3,2018,7,30,Complementary,0,0,0,0.0,1,Not_Canceled
INN08378,2,0,0,4,Not Selected,0,Room_Type 1,225,2018,10,5,Online,0,0,0,92.65,1,Canceled
INN23598,3,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,4,1,Online,0,0,0,163.67,1,Not_Canceled
